,claim,label,evidence
3274,Heavy Metal music was only developed in the early 1960's.,REFUTES,"Heavy metal music, Since the mid-1990s popular styles have further expanded the definition of the genre .###Anthrax (American band), Anthrax is an American thrash metal band from New York City , formed in 1981 by rhythm guitarist Scott Ian and bassist Dan Lilker .###Heavy metal music, During the mid-1970s , Judas Priest helped spur the genre 's evolution by discarding much of its blues influence ; Motörhead introduced a punk rock sensibility and an increasing emphasis on speed .###Heavy metal music, Underground scenes produced an array of more aggressive styles : thrash metal broke into the mainstream with bands such as Metallica , Megadeth , Slayer , and Anthrax , while other extreme subgenres of metal such as death metal and black metal remain subcultural phenomena .###Heavy metal music, In 1968 , the first heavy metal bands such as Led Zeppelin , Black Sabbath and Deep Purple attracted large audiences , though they were often derided by critics .###Heavy metal music, These include groove metal ( with bands such as Pantera , Sepultura , and Lamb of God ) and nu metal ( with bands such as Korn , Slipknot , and Linkin Park ) , the latter of which often incorporates elements of grunge and hip hop .###Nu metal, Nu metal became popular in the late 1990s with bands and artists such as Korn , Limp Bizkit , Slipknot , and Deftones all releasing multi-platinum albums .###Heavy metal music, During the 1980s , glam metal became popular with groups such as Mötley Crüe and Poison .###Heavy metal music, Beginning in the late 1970s , bands in the new wave of British heavy metal such as Iron Maiden and Saxon followed in a similar vein .###Heavy metal music, Heavy metal ( or simply metal ) is a genre of rock music that developed in the late 1960s and early 1970s , largely in the United Kingdom and the United States ."
3275,The Concert for Bangladesh generated lack of awareness and insignificant funds.,REFUTES,"The Concert for Bangladesh, Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid ."
3276,Tatum O'Neal got married.,SUPPORTS,"Tatum O'Neal, In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children .###Tatum O'Neal, The couple separated in 1992 and were divorced in 1994 ."
3277,Caroline Kennedy served as an ambassador.,SUPPORTS,"Caroline Kennedy, Caroline Bouvier Kennedy ( born November 27 , 1957 ) is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 .###Caroline Kennedy, In 2013 , President Obama appointed Kennedy as the United States ambassador to Japan ."
3278,James Earl Jones is known for his live-action roles.,REFUTES,"James Earl Jones, He is also known for his voice roles as Darth Vader in the Star Wars film series and Mufasa in Disney 's The Lion King as well as many other film , stage , and television roles ."
3279,Daag was released in 1974.,REFUTES,"Daag (1973 film), Daag : A Poem of Love is a 1973 Bollywood drama film produced and directed by Yash Chopra in his debut as a producer , which laid the foundation of Yash Raj Films ."
3280,"James Jones has been referred to as the ""Champ"".",SUPPORTS,"James Jones (basketball player), His nickname is `` Champ '' ."
3281,Yara Shahidi is only a painter.,REFUTES,"Yara Shahidi, Yara Sayeh Shahidi شهیدی -LSB- jɑːɾɑː sɑːje ʃæhiːdiː -RSB- ) ( born February 10 , 2000 ) is an American actress and model ."
3282,Vietnam is the 8th most populous country in the world.,REFUTES,"Vietnam, With an estimated 92.7 million inhabitants , it is the world 's 14th-most-populous country , and the ninth-most-populous Asian country ."
3283,"At the first inauguration of Bill Clinton, he became the 42nd President of the United States.",SUPPORTS,"First inauguration of Bill Clinton, The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. ."
3284,Ann Richards was the head of the executive branch of Texas's baseball team.,REFUTES,"Ann Richards, Dorothy Ann Willis Richards ( September 1 , 1933 -- September 13 , 2006 ) was an American politician and the 45th Governor of Texas from 1991 to 1995 .###Ann Richards, Richards served as the 45th Governor of Texas from 1991 to 1995 and was defeated for re-election in 1994 by George W. Bush ."
3285,Hot Right Now is a DJ Khalid single.,REFUTES,"Hot Right Now, `` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism ."
3286,The Wallace mentions battles that killed thousands.,REFUTES,"The Wallace (poem), The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace , also known as The Wallace , is a long `` romantic biographical '' poem by the fifteenth-century Scottish makar of the name Blind Harry probably at some time in the decade before 1488 ."
3287,Ingushetia was established on the 3rd.,REFUTES,"Ingushetia, It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two ."
3288,Mike Huckabee was Governor of Kansas.,REFUTES,"Mike Huckabee, Michael Dale Huckabee ( born August 24 , 1955 ) is an American politician , Christian minister , author , musician , and commentator who served as the 44th Governor of Arkansas from 1996 to 2007 ."
3289,Hot Right Now is mistakenly attributed to DJ Fresh.,REFUTES,"Hot Right Now, `` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism ."
3290,The Battle of France is known by another name.,SUPPORTS,"Battle of France, The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War ."
3291,Arizona is a state of the United States.,SUPPORTS,"Arizona, Arizona ( -LSB- ɛərᵻˈzoʊnə ,   ærᵻ - -RSB- ) ( Hoozdo Hahoodzo -LSB- xòːztò xɑ̀xòːtsò -RSB- O'odham : Alĭ ṣonak -LSB- ˡaɺi ˡʃonak -RSB- ) is a state in the southwestern region of the United States ."
3292,T2 Trainspotting is set in and around a city.,SUPPORTS,"T2 Trainspotting, T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland ."
3293,Aarhus is in the geographical edge of Denmark.,SUPPORTS,"Aarhus, Aarhus ( -LSB- ˈɒːhuːˀs -RSB- ; officially spelled Århus from 1948 until 31 December 2010 ) is the second-largest city in Denmark and the seat of Aarhus municipality ."
3294,Dilwale Dulhania Le Jayenge began filming in China.,REFUTES,"Dilwale Dulhania Le Jayenge, The film was shot in India , London and Switzerland , from September 1994 to August 1995 ."
3295,EA Black Box was based in a country.,SUPPORTS,"EA Black Box, EA Black Box ( formerly Black Box Games ) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts ( EA ) .###Canada, Canada ( -LSB- ˈkænədə -RSB- -LSB- kanadɑ -RSB- ) is a country in the northern part of North America ."
3296,The Good Wife did not produce a full 22 episode season.,REFUTES,"The Good Wife, With the current climate of how television shows are written and produced , The Good Wife is considered by several critics to be network television 's last great drama producing a full 22 episode season while other and future acclaimed shows are in favor of shorter 6 -- 12 episode seasons ."
3297,Paramore formed in Tennessee.,SUPPORTS,"Paramore, Paramore is an American rock band from Franklin , Tennessee , formed in 2004 ."
3298,Ripon College is located in Wisconsin.,SUPPORTS,"Ripon College (Wisconsin), Ripon College is a liberal arts college in Ripon , Wisconsin , United States ."
3299,1966 was the year of birth of Justine Bateman.,SUPPORTS,"Justine Bateman, Justine Tanya Bateman ( born February 19 , 1966 ) is an American writer , producer , and actress ."
3300,Danger UXB is on a commercial TV network in Europe.,SUPPORTS,"ITV (TV network), ITV is a commercial TV network in the United Kingdom .###Danger UXB, Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers ."
3301,Fist of Legend is a remake of Fist of Fury.,SUPPORTS,"Fist of Legend, It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character ."
3302,Noah Cyrus is of no relation to Billy Ray Cyrus.,REFUTES,"Noah Cyrus, She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus ."
3303,Julianne Moore is not an actress.,REFUTES,"Julianne Moore, Julianne Moore ( born Julie Anne Smith ; December 3 , 1960 ) is an American actress , prolific in films since the early 1990s ."
3304,Mohra is a work.,SUPPORTS,"Mohra, Mohra ( Pawn ) is a 1994 Indian action thriller film directed by Rajiv Rai starring Akshay Kumar , Sunil Shetty , Raveena Tandon and Naseeruddin Shah in the lead roles with Paresh Rawal , Gulshan Grover , Raza Murad and Sadashiv Amrapurkar in supporting roles ."
3305,Colombiana is a German film.,REFUTES,"Colombiana, Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton ."
3306,The Bloods are identified by the color worn by their members.,SUPPORTS,"Bloods, They are identified by the red color worn by their members and by particular gang symbols , including distinctive hand signs ."
3307,Justine Bateman was born in 1976.,REFUTES,"Justine Bateman, Justine Tanya Bateman ( born February 19 , 1966 ) is an American writer , producer , and actress ."
3308,T2 Trainspotting is set outside of Scotland.,REFUTES,"T2 Trainspotting, T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland ."
3309,Duane Chapman is not a bounty hunter.,REFUTES,"Duane Chapman, Duane Lee `` Dog '' Chapman I. ( born February 2 , 1953 ) is an American bounty hunter and a former bail bondsman .###Duane Chapman, He starred in a weekly reality television program called Dog the Bounty Hunter , which ran for 8 seasons until 2012 .###Dog the Bounty Hunter, Dog the Bounty Hunter was an American reality television series on A&E which chronicled Duane `` Dog '' Chapman 's experiences as a bounty hunter ."
3310,The second season of Shadowhunters did not have 20 episodes.,REFUTES,"Shadowhunters, In March 2016 , it was announced that the series had been renewed for a second season of 20 episodes , which premiered on January 2 , 2017 ."
3311,Advertising is used to promote a device.,SUPPORTS,"Advertising, Sponsors of advertising are often businesses who wish to promote their products or services ."
3312,Proverbs are included in folklore.,SUPPORTS,"Folklore, These include oral traditions such as tales , proverbs and jokes ."
